ID,Name,Points,Value,id_club,Club,trgclub,date_match,matchstatut,matchdemarre,position_trg,decale,dateachat,stat_nb,stat_moy,allstar,tituremp,prixachat,plusvalue,propage,off,pointssupp,capitaine,supersub,proprietaire.id,formeprev.tooltip,formeprev.status,forme.tooltip,forme.items,adversaire.nom,adversaire.versus,adversaire.trg,adversaire.domicile,adversaire.lieu,actions.acheter.possible,actions.acheter.msg,actions.acheter.cout,actions.vendre.possible,actions.vendre.msg,actions.vendre.cout,actions.deplacer.possible,actions.deplacer.msg,actions.deplacer.cout,actions.selectcap.possible,actions.selectcap.msg,actions.selectcap.cout,actions.selectsupersub.possible,actions.selectsupersub.msg,actions.selectsupersub.cout,actions.defaut.action,actions.defaut.msg,actions.defaut.icon,badge,numpostecible
113,Antoine Dupont,37.50028,21.5,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_12melee_court,FALSE,2025-02-25T15:14:07.000Z,3,44.7,FALSE,1,21.5,0,FALSE,FALSE,0,FALSE,0,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,FALSE,Ce joueur vous appartient déjà,0,TRUE,,0,TRUE,,0,TRUE,,0,FALSE,Ce joueur n'est pas remplaçant,0,vendre,Enlever A. Dupont,cancel,,
233,Ben Earl,34.432278,20.6,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,31,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Earl,add_circle,FALSE,8
298,Duhan van der Merwe,36.70009,20.2,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,38.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. van der Merwe,add_circle,FALSE,1
118,Gregory Alldritt,35.588547,20,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,48.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Alldritt,add_circle,FALSE,8
108,Thomas Ramos,34.293076,20,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,35.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Ramos,add_circle,FALSE,1
114,Damian Penaud,17.952179,18.5,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,1,37,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['N', 'T', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Penaud,add_circle,FALSE,1
182,Caelan Doris,26.138971,18.3,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,2,39,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Doris,add_circle,FALSE,8
98,Blair Kinghorn,37.041454,18.2,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,36.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Kinghorn,add_circle,FALSE,1
83,Finn Russell,6.5973625,18.1,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,10,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Russell,add_circle,FALSE,6
420,James Lowe,36.913452,17.8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,28.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Lowe,add_circle,FALSE,1
